Batch,Test Loss (MSE),Test Loss (MAE),Test Loss (SSIM),Test Loss (PSNR)
1265,0.001101297908462584,0.024143848568201065,0.0477977991104126,-30.632522583007812
1266,0.001102703157812357,0.02470259554684162,0.050169944763183594,-29.949827194213867
1267,0.0006426903419196606,0.017962709069252014,0.04864990711212158,-32.796024322509766
1268,0.001130293938331306,0.024057753384113312,0.05182915925979614,-31.12892723083496
1269,0.0008380967192351818,0.020945072174072266,0.058927834033966064,-31.642593383789062
1270,0.000906946137547493,0.02339598722755909,0.044019997119903564,-30.829999923706055
1271,0.0015289009315893054,0.029082609340548515,0.04434394836425781,-29.501327514648438
1272,0.0007507960544899106,0.02050303854048252,0.08938968181610107,-31.775419235229492
1273,0.0008130726055242121,0.021843506023287773,0.062490761280059814,-31.31813621520996
1274,0.001123126014135778,0.02523534558713436,0.044526100158691406,-30.83083152770996
1275,0.0008295101579278708,0.021240543574094772,0.05344587564468384,-31.679683685302734
1276,0.0016115825856104493,0.029800130054354668,0.09217715263366699,-28.899070739746094
1277,0.0010412217816337943,0.02226380817592144,0.06359612941741943,-31.302610397338867
1278,0.0006856717518530786,0.020711898803710938,0.040190041065216064,-32.266693115234375
1279,0.0014739475445821881,0.027021531015634537,0.059285759925842285,-29.5661678314209
1280,0.002285340568050742,0.03134595602750778,0.06209784746170044,-27.935562133789062
1281,0.0011595558607950807,0.025639325380325317,0.0550767183303833,-30.230812072753906
1282,0.001074188039638102,0.024847321212291718,0.04877549409866333,-30.527891159057617
1283,0.0014323845971375704,0.028713710606098175,0.040779173374176025,-29.851659774780273
1284,0.0015144470380619168,0.027808355167508125,0.12515509128570557,-29.9588623046875
1285,0.001307574799284339,0.026745319366455078,0.0440673828125,-29.65298843383789
1286,0.0007698045228607953,0.021038025617599487,0.05386316776275635,-31.62358856201172
1287,0.0011708297533914447,0.024341702461242676,0.059162020683288574,-30.21291732788086
1288,0.001032718806527555,0.021929442882537842,0.09150135517120361,-31.697593688964844
1289,0.0009555357391946018,0.02231481298804283,0.04299461841583252,-32.058990478515625
1290,0.0016750722425058484,0.030998243018984795,0.07507973909378052,-28.272132873535156
1291,0.0011895239586010575,0.026621468365192413,0.03545314073562622,-30.812267303466797
1292,0.0009159537730738521,0.02277529239654541,0.04343760013580322,-30.958934783935547
1293,0.001176501507870853,0.02582256682217121,0.04541093111038208,-29.985904693603516
1294,0.0008866650168783963,0.020951757207512856,0.03739583492279053,-31.38599967956543
1295,0.0012230707798153162,0.024777833372354507,0.06576156616210938,-30.158100128173828
1296,0.000893058895599097,0.02190309762954712,0.07126307487487793,-31.249670028686523
1297,0.0011276279110461473,0.02545594610273838,0.05983787775039673,-30.570463180541992
1298,0.0006713089533150196,0.019665436819195747,0.026529312133789062,-32.322486877441406
1299,0.0009272473980672657,0.02352057956159115,0.05894303321838379,-30.883533477783203
1300,0.007675114553421736,0.05227475240826607,0.09154564142227173,-25.384000778198242
1301,0.0008126357570290565,0.020275017246603966,0.036229610443115234,-31.49517822265625
1302,0.001094172359444201,0.025986170396208763,0.04475909471511841,-29.744802474975586
1303,0.0006455055554397404,0.01893453672528267,0.06730586290359497,-32.7022590637207
1304,0.0013454268919304013,0.025754401460289955,0.07799088954925537,-30.215795516967773
1305,0.0015002975706011057,0.028536643832921982,0.04715418815612793,-29.075613021850586
1306,0.0007907637627795339,0.02172473631799221,0.05097067356109619,-31.860069274902344
1307,0.0015193213475868106,0.028734203428030014,0.03564482927322388,-29.8472957611084
1308,0.00065096520120278,0.019352810457348824,0.04614973068237305,-32.5643310546875
1309,0.0037481416948139668,0.04166983813047409,0.11705285310745239,-25.942167282104492
1310,0.0018925745971500874,0.033665578812360764,0.06668376922607422,-28.306730270385742
1311,0.024138815701007843,0.05337855964899063,0.14474451541900635,-30.1496639251709
1312,0.0008538120309822261,0.022397879511117935,0.03542119264602661,-31.316383361816406
1313,0.002589526819065213,0.03619760647416115,0.07195901870727539,-26.914165496826172
1314,0.0009192224242724478,0.02260679379105568,0.04128319025039673,-30.794248580932617
1315,0.001247598440386355,0.02721892111003399,0.06175088882446289,-29.7764949798584
1316,0.0007734880200587213,0.021887868642807007,0.055739760398864746,-31.344158172607422
1317,0.0007451715064235032,0.02036910317838192,0.032726168632507324,-31.80219841003418
1318,0.001810917048715055,0.029839852824807167,0.030343174934387207,-30.316259384155273
1319,0.0011134896194562316,0.02468685619533062,0.047451138496398926,-30.454130172729492
1320,0.0015691420994699001,0.02847788669168949,0.058960914611816406,-29.426902770996094
1321,0.0013511998113244772,0.026456724852323532,0.0584874153137207,-30.369604110717773
1322,0.0018760942621156573,0.03142930567264557,0.06689989566802979,-28.550952911376953
1323,0.0015566517831757665,0.026949048042297363,0.06287890672683716,-29.039047241210938
1324,0.000969930028077215,0.024249965324997902,0.039197444915771484,-31.044055938720703
1325,0.0019412417896091938,0.033494286239147186,0.0707387924194336,-27.66444969177246
1326,0.0020311521366238594,0.034296516329050064,0.052019357681274414,-27.83339500427246
1327,0.0019981723744422197,0.03141702711582184,0.04322916269302368,-28.973411560058594
1328,0.0011676952708512545,0.025047924369573593,0.06181001663208008,-29.66425323486328
1329,0.00191031233407557,0.032321300357580185,0.0520782470703125,-28.547712326049805
1330,0.002034369157627225,0.028067966923117638,0.038818180561065674,-29.77846336364746
1331,0.0014268195955082774,0.027411779388785362,0.07397902011871338,-29.394346237182617
1332,0.0011927939485758543,0.026387231424450874,0.04861050844192505,-30.120542526245117
1333,0.0014066708972677588,0.02881237491965294,0.051456570625305176,-29.374786376953125
1334,0.002648456022143364,0.02557419240474701,0.09569293260574341,-31.9926815032959
1335,0.0009796131635084748,0.024375315755605698,0.05813026428222656,-30.36373519897461
1336,0.0036812268663197756,0.03571861609816551,0.08208858966827393,-26.79535675048828
1337,0.0010513756424188614,0.023956967517733574,0.041692376136779785,-30.594036102294922
1338,0.002443776000291109,0.037819452583789825,0.08157491683959961,-26.87146759033203
1339,0.001254691043868661,0.025531688705086708,0.045922160148620605,-30.273727416992188
1340,0.0023577124811708927,0.03506109490990639,0.05917489528656006,-27.86786460876465
1341,0.0006978756282478571,0.02003473974764347,0.07178795337677002,-32.08296203613281
1342,0.0008343133958987892,0.021051917225122452,0.03750312328338623,-31.449979782104492
1343,0.001527199405245483,0.028222978115081787,0.07179480791091919,-29.068418502807617
1344,0.0012644340749830008,0.026037471368908882,0.08033478260040283,-30.593807220458984
1345,0.0008986053289845586,0.021994244307279587,0.037050843238830566,-31.320951461791992
1346,0.0007151018944568932,0.019620902836322784,0.050127506256103516,-32.23480987548828
1347,0.001733077340759337,0.030318910256028175,0.05515444278717041,-28.607040405273438
1348,0.0005917833768762648,0.018120208755135536,0.03469574451446533,-32.91973876953125
1349,0.001001150580123067,0.02458471991121769,0.031768620014190674,-30.64971923828125
1350,0.0013049532426521182,0.025529490783810616,0.04861307144165039,-29.68710708618164
1351,0.0006614986341446638,0.019094977527856827,0.039470672607421875,-33.33153533935547
1352,0.0009072961402125657,0.021985113620758057,0.03878140449523926,-32.158809661865234
1353,0.0014797134790569544,0.028393954038619995,0.060878098011016846,-29.02351951599121
1354,0.0008697290322743356,0.022500859573483467,0.0551794171333313,-31.04157066345215
1355,0.0007262122817337513,0.020624950528144836,0.07189047336578369,-32.10868453979492
1356,0.0009771933546289802,0.023006387054920197,0.037535786628723145,-31.4573974609375
1357,0.0009202462388202548,0.023884981870651245,0.05585289001464844,-31.062652587890625
1358,0.00132762489374727,0.02448464371263981,0.07682907581329346,-30.64922332763672
1359,0.0015470420476049185,0.026059117168188095,0.046152472496032715,-30.25836181640625
1360,0.0010626879520714283,0.02575875073671341,0.04912090301513672,-30.597320556640625
1361,0.001353968633338809,0.0276059340685606,0.04762989282608032,-29.454280853271484
1362,0.0017853809986263514,0.03118547424674034,0.06575357913970947,-27.980146408081055
1363,0.0011237707221880555,0.01976807229220867,0.07802629470825195,-31.832794189453125
1364,0.0010127027053385973,0.024567728862166405,0.054368793964385986,-30.632640838623047
1365,0.0006192262517288327,0.01850966364145279,0.03889495134353638,-32.57605743408203
1366,0.001159341656602919,0.026324916630983353,0.04429304599761963,-30.034582138061523
1367,0.0006912861135788262,0.019691726192831993,0.04963409900665283,-32.2143440246582
1368,0.0006024119793437421,0.019239475950598717,0.03421223163604736,-32.48677062988281
1369,0.0010426011867821217,0.02453489415347576,0.045318663120269775,-30.8568172454834
1370,0.0009659133502282202,0.021873170509934425,0.06018471717834473,-31.617748260498047
1371,0.0008850054000504315,0.01945965178310871,0.032539963722229004,-31.897144317626953
1372,0.0010826034704223275,0.02319357730448246,0.04983377456665039,-30.534931182861328
1373,0.001068964833393693,0.02265295945107937,0.04951214790344238,-31.00429916381836
1374,0.0012553299311548471,0.025271179154515266,0.05432015657424927,-29.998586654663086
1375,0.00420788861811161,0.04087349772453308,0.09000992774963379,-27.089176177978516
1376,0.0009185095550492406,0.022336967289447784,0.06192469596862793,-30.752944946289062
1377,0.0012608098331838846,0.02487204782664776,0.05040866136550903,-29.707256317138672
1378,0.002392653375864029,0.034336842596530914,0.06208401918411255,-28.008556365966797
1379,0.0012536508729681373,0.025159204378724098,0.06382900476455688,-29.406362533569336
1380,0.00151367939542979,0.03100590966641903,0.04986000061035156,-28.896076202392578
1381,0.0012473056558519602,0.02769053354859352,0.05252915620803833,-29.531789779663086
1382,0.0007119036745280027,0.020300330594182014,0.03765726089477539,-32.03701400756836
1383,0.0018806424923241138,0.029882431030273438,0.06776601076126099,-28.364154815673828
1384,0.0008404438267461956,0.021214008331298828,0.05462771654129028,-31.594661712646484
1385,0.0006752221379429102,0.01808924786746502,0.04953503608703613,-32.7065315246582
1386,0.001245354302227497,0.027855081483721733,0.07135212421417236,-29.80023193359375
1387,0.005243686959147453,0.0383574441075325,0.1358863115310669,-26.905834197998047
1388,0.0009576587472110987,0.0227136742323637,0.05053091049194336,-31.381681442260742
1389,0.0028741389978677034,0.03259548917412758,0.06141495704650879,-28.667776107788086
1390,0.0010118345962837338,0.02396964468061924,0.04667317867279053,-30.805622100830078
1391,0.0025395345874130726,0.0318448543548584,0.08181905746459961,-27.589879989624023
1392,0.001329227932728827,0.02734404243528843,0.051179707050323486,-29.7575740814209
1393,0.0038476206827908754,0.04613027349114418,0.07591700553894043,-24.738265991210938
1394,0.0007976272027008235,0.021893126890063286,0.04604083299636841,-31.351285934448242
1395,0.000529831275343895,0.017356770113110542,0.03272056579589844,-33.213356018066406
1396,0.0036377219948917627,0.03608875349164009,0.07890033721923828,-28.282428741455078
1397,0.0010871109552681446,0.022821100428700447,0.046007394790649414,-31.671707153320312
1398,0.0016016422305256128,0.029899515211582184,0.03814196586608887,-29.934301376342773
1399,0.002326710382476449,0.033355437219142914,0.05095112323760986,-28.27078628540039
1400,0.0013857838930562139,0.02644319273531437,0.05277538299560547,-28.953168869018555
1401,0.001341049326583743,0.028437919914722443,0.04887878894805908,-29.091171264648438
1402,0.0010167757282033563,0.02358907088637352,0.04502612352371216,-30.762027740478516
1403,0.0008638247381895781,0.02214023470878601,0.04945850372314453,-31.529111862182617
1404,0.0009248259593732655,0.024656247347593307,0.04102027416229248,-30.899755477905273
1405,0.0032483695540577173,0.03943885117769241,0.08477336168289185,-26.92592430114746
1406,0.0019014225108548999,0.033044081181287766,0.05422908067703247,-28.208812713623047
1407,0.0007846720982342958,0.022148611024022102,0.059578895568847656,-31.986583709716797
1408,0.0028368234634399414,0.0338248573243618,0.07984352111816406,-28.53040313720703
1409,0.0008871544850990176,0.02118610218167305,0.054493069648742676,-31.66132164001465
1410,0.0007508269627578557,0.019926127046346664,0.04189014434814453,-31.867916107177734
1411,0.004047636408358812,0.04341422766447067,0.06591659784317017,-26.230693817138672
1412,0.0005931745399720967,0.017940351739525795,0.04840528964996338,-32.695369720458984
1413,0.0012094688136130571,0.02738345041871071,0.05216968059539795,-29.794431686401367
1414,0.001238177064806223,0.024686869233846664,0.06795954704284668,-29.957595825195312
1415,0.001687742886133492,0.029537148773670197,0.05821192264556885,-28.89617919921875
1416,0.0007202150300145149,0.021352732554078102,0.05621826648712158,-31.680904388427734
1417,0.0010245256125926971,0.02209956757724285,0.0615420937538147,-31.09957504272461
1418,0.0012750575551763177,0.027323318645358086,0.046568989753723145,-29.687618255615234
1419,0.0014076806837692857,0.03025565855205059,0.04659378528594971,-28.783885955810547
1420,0.0010819702874869108,0.020656907930970192,0.05590778589248657,-31.38521385192871
1421,0.0013784108450636268,0.028248794376850128,0.06305265426635742,-29.204132080078125
1422,0.0008028890006244183,0.022059155628085136,0.07573634386062622,-31.541654586791992
1423,0.0008699885802343488,0.02253405936062336,0.04127180576324463,-31.09229850769043
1424,0.0016617790097370744,0.029174527153372765,0.044364333152770996,-31.158470153808594
1425,0.001455118996091187,0.028537873178720474,0.0558849573135376,-29.06146812438965
1426,0.0035624944139271975,0.03559315204620361,0.04392886161804199,-29.170255661010742
1427,0.0022139702923595905,0.03271177038550377,0.07732260227203369,-27.491140365600586
1428,0.0011864990228787065,0.02516474947333336,0.10802584886550903,-31.361988067626953
1429,0.0013403469929471612,0.026099244132637978,0.06980276107788086,-29.351394653320312
1430,0.0013701170682907104,0.02898019552230835,0.044184982776641846,-29.573089599609375
