Batch,Test Loss (MSE),Test Loss (MAE),Test Loss (SSIM),Test Loss (PSNR)
1093,0.0012913596583530307,0.02740880474448204,0.060674309730529785,-29.689252853393555
1094,0.0010970482835546136,0.024881558492779732,0.04546457529067993,-30.516952514648438
1095,0.001140758628025651,0.0250776968896389,0.0697488784790039,-30.426509857177734
1096,0.0029966968577355146,0.036928873509168625,0.07966691255569458,-27.257164001464844
1097,0.001066667609848082,0.02248723804950714,0.05148661136627197,-31.422264099121094
1098,0.003250082954764366,0.039841428399086,0.15140658617019653,-27.596328735351562
1099,0.0020958716049790382,0.03422670438885689,0.048713505268096924,-28.902433395385742
1100,0.002280027139931917,0.033565960824489594,0.07791793346405029,-28.355932235717773
1101,0.001169994124211371,0.026694005355238914,0.044968605041503906,-29.86717987060547
1102,0.0007224821601994336,0.02125890925526619,0.030959665775299072,-31.800060272216797
1103,0.0006234390311874449,0.01916905678808689,0.04502582550048828,-32.602386474609375
1104,0.0019917034078389406,0.033875901252031326,0.038965821266174316,-27.997360229492188
1105,0.0017823390662670135,0.029502924531698227,0.07492971420288086,-29.100088119506836
1106,0.0006462852470576763,0.019762661308050156,0.033284664154052734,-32.10322570800781
1107,0.0008129039197228849,0.02230551280081272,0.03147268295288086,-31.201496124267578
1108,0.0016289114719256759,0.03070090524852276,0.03247392177581787,-29.34640884399414
1109,0.0017083603888750076,0.026337286457419395,0.13151562213897705,-30.032629013061523
1110,0.0009429680649191141,0.0231875479221344,0.0364532470703125,-31.22547149658203
1111,0.0013624088605865836,0.02665104903280735,0.08663082122802734,-29.766155242919922
1112,0.0015679787611588836,0.027498789131641388,0.03271484375,-30.305686950683594
1113,0.0029863547533750534,0.03505139797925949,0.07986336946487427,-27.684560775756836
1114,0.0026680584996938705,0.037257637828588486,0.09988623857498169,-26.882061004638672
1115,0.0009871127549558878,0.02373867854475975,0.04669177532196045,-30.393911361694336
1116,0.0016413035336881876,0.027870045974850655,0.04135763645172119,-29.470373153686523
1117,0.0010000753682106733,0.02359897829592228,0.05376392602920532,-30.599666595458984
1118,0.0012129355454817414,0.026710571721196175,0.12957394123077393,-29.58161735534668
1119,0.0007152163307182491,0.020676540210843086,0.054359257221221924,-32.01085662841797
1120,0.0029370540287345648,0.032311826944351196,0.12201577425003052,-27.771663665771484
1121,0.0013034046860411763,0.0271113570779562,0.07473206520080566,-30.220184326171875
1122,0.0015580818289890885,0.0269850492477417,0.13041365146636963,-29.046560287475586
1123,0.0008801159565337002,0.02236882969737053,0.052502989768981934,-31.4908447265625
1124,0.0004930494469590485,0.01730802282691002,0.08941137790679932,-33.510337829589844
1125,0.0013054660521447659,0.026332737877964973,0.041838228702545166,-29.92194175720215
1126,0.0017590676434338093,0.029166877269744873,0.1177261471748352,-29.325904846191406
1127,0.000726410245988518,0.02144932746887207,0.044877588748931885,-31.768123626708984
1128,0.0019527889089658856,0.034774087369441986,0.06322324275970459,-28.016460418701172
1129,0.002042593201622367,0.035342857241630554,0.050124287605285645,-27.767669677734375
1130,0.001119744498282671,0.023453375324606895,0.03967475891113281,-30.488998413085938
1131,0.0023612389340996742,0.03680884838104248,0.05202674865722656,-26.82147979736328
1132,0.0007663862779736519,0.02156154066324234,0.07175207138061523,-31.702407836914062
1133,0.0010565952397882938,0.024695701897144318,0.07007300853729248,-30.44477081298828
1134,0.002326817251741886,0.033017389476299286,0.07988357543945312,-27.04340934753418
1135,0.0015490895602852106,0.028987322002649307,0.07324248552322388,-28.7255859375
1136,0.0011142349103465676,0.024500587955117226,0.05322563648223877,-30.326902389526367
1137,0.0014552619541063905,0.028431806713342667,0.05522376298904419,-29.84885025024414
1138,0.001462631393224001,0.030158229172229767,0.047392845153808594,-28.825483322143555
1139,0.0012554718414321542,0.025533195585012436,0.054064393043518066,-29.62079620361328
1140,0.0016076146857813,0.0292823389172554,0.09479528665542603,-29.466537475585938
1141,0.0009031821391545236,0.0235156137496233,0.041689932346343994,-30.953506469726562
1142,0.0012881268048658967,0.027463357895612717,0.05070221424102783,-29.243391036987305
1143,0.0023671132512390614,0.033734891563653946,0.06191360950469971,-27.768789291381836
1144,0.0011906243162229657,0.02696366421878338,0.04770761728286743,-29.659643173217773
1145,0.0011445797281339765,0.02536194398999214,0.05353689193725586,-29.8610897064209
1146,0.0009797984967008233,0.022752538323402405,0.06328946352005005,-30.997289657592773
1147,0.0009157066815532744,0.02247539907693863,0.05376148223876953,-30.860366821289062
1148,0.0016872374108061194,0.0314047746360302,0.04246866703033447,-29.54836654663086
1149,0.004042950924485922,0.04535743594169617,0.06528496742248535,-27.129806518554688
1150,0.0009230159921571612,0.02275591529905796,0.06318789720535278,-31.20270347595215
1151,0.0033320796210318804,0.03424840793013573,0.08111190795898438,-28.763957977294922
1152,0.0007297315751202404,0.021142419427633286,0.03372764587402344,-31.817031860351562
1153,0.0013683791039511561,0.024660544469952583,0.08607244491577148,-30.80514144897461
1154,0.001078352564945817,0.024491271004080772,0.06402504444122314,-30.148357391357422
1155,0.001292668399401009,0.026460053399205208,0.0534435510635376,-29.861400604248047
1156,0.0016151749296113849,0.029750678688287735,0.04294121265411377,-29.71057891845703
1157,0.0012444561580196023,0.026086563244462013,0.05490744113922119,-30.018783569335938
1158,0.0016421388136222959,0.02904409170150757,0.05883532762527466,-29.24078941345215
1159,0.0005787723930552602,0.017740020528435707,0.07318079471588135,-33.2457389831543
1160,0.0008241150644607842,0.021107295528054237,0.04054367542266846,-32.17277526855469
1161,0.0007916578906588256,0.019816512241959572,0.053083062171936035,-32.36952209472656
1162,0.0012676432961598039,0.02865947037935257,0.039936363697052,-29.789846420288086
1163,0.0009663916425779462,0.02431473508477211,0.07738649845123291,-30.87615966796875
1164,0.0010981423547491431,0.024812621995806694,0.06302577257156372,-30.500728607177734
1165,0.001195644959807396,0.025567585602402687,0.039508163928985596,-29.93916893005371
1166,0.001052934443578124,0.024112936109304428,0.04491019248962402,-30.843597412109375
1167,0.0015183306531980634,0.028445852920413017,0.05599641799926758,-28.524738311767578
1168,0.000998575589619577,0.02517390437424183,0.046396076679229736,-30.595335006713867
1169,0.0007853428251110017,0.02312379516661167,0.040125489234924316,-31.44948387145996
1170,0.0007085555116645992,0.02074635773897171,0.03423339128494263,-31.82843589782715
1171,0.0010052399011328816,0.02422795630991459,0.06795370578765869,-30.63265609741211
1172,0.0014350861310958862,0.02868182398378849,0.06295382976531982,-29.182552337646484
1173,0.0010670392075553536,0.024228550493717194,0.03688788414001465,-30.450881958007812
1174,0.0007631186163052917,0.02142578363418579,0.11346077919006348,-31.74264907836914
1175,0.0033452357165515423,0.03376350551843643,0.07978349924087524,-28.213115692138672
1176,0.002167853992432356,0.02934030070900917,0.07912647724151611,-28.673614501953125
1177,0.001273531117476523,0.025465091690421104,0.06232595443725586,-30.196483612060547
1178,0.0017774318112060428,0.028556175529956818,0.0501590371131897,-29.915584564208984
1179,0.0015289149014279246,0.029226766899228096,0.06260615587234497,-28.945323944091797
1180,0.0006922895554453135,0.02086147852241993,0.045786917209625244,-31.755651473999023
1181,0.0016677302774041891,0.030131900683045387,0.04215347766876221,-29.499496459960938
1182,0.0009113483247347176,0.020939916372299194,0.040010273456573486,-31.51177215576172
1183,0.0015804370632395148,0.029910091310739517,0.040474653244018555,-29.23703384399414
1184,0.0011299155885353684,0.02364676631987095,0.06135350465774536,-30.688451766967773
1185,0.0030644561629742384,0.04500618204474449,0.06694614887237549,-26.51238250732422
1186,0.0028746472671628,0.03801852464675903,0.11083519458770752,-27.45302963256836
1187,0.0007643339922651649,0.021349964663386345,0.034410834312438965,-31.697912216186523
1188,0.00209076632745564,0.03617936000227928,0.04002124071121216,-27.486881256103516
1189,0.0009121921611949801,0.02420015260577202,0.07081937789916992,-31.203720092773438
1190,0.0010588874574750662,0.0257430300116539,0.03578364849090576,-30.493133544921875
1191,0.0008718886529095471,0.02300443686544895,0.07325994968414307,-31.22823143005371
1192,0.0011764311930164695,0.02519088052213192,0.058037757873535156,-29.619237899780273
1193,0.0011328371474519372,0.025003617629408836,0.06679975986480713,-30.241863250732422
1194,0.0007901557837612927,0.021532300859689713,0.044248878955841064,-31.48096466064453
1195,0.0013199724489822984,0.02299327962100506,0.06091737747192383,-31.430335998535156
1196,0.0013548813294619322,0.027733895927667618,0.04042559862136841,-29.693151473999023
1197,0.002144257538020611,0.03210381045937538,0.09444236755371094,-28.190383911132812
1198,0.0012113220291212201,0.02440773695707321,0.1365901231765747,-29.916133880615234
1199,0.0017383992671966553,0.03194006159901619,0.06230974197387695,-29.053485870361328
1200,0.0022418666630983353,0.037930458784103394,0.04219651222229004,-27.570369720458984
1201,0.0007506900583393872,0.021079637110233307,0.054870009422302246,-31.552127838134766
1202,0.0029034586623311043,0.04072454944252968,0.059703707695007324,-27.525894165039062
1203,0.002946683904156089,0.038581546396017075,0.06937962770462036,-27.038333892822266
1204,0.0009993953863158822,0.02554999850690365,0.033257246017456055,-30.395580291748047
1205,0.005258148070424795,0.05118532478809357,0.06286793947219849,-25.689565658569336
1206,0.001412122044712305,0.026804281398653984,0.06773769855499268,-30.3521728515625
1207,0.0011666143545880914,0.025757255032658577,0.03912097215652466,-30.04891014099121
1208,0.0014209140790626407,0.026842162013053894,0.05483126640319824,-29.10306167602539
1209,0.0009476257837377489,0.023973094299435616,0.0628434419631958,-31.171875
1210,0.0022056906018406153,0.034304067492485046,0.04551345109939575,-27.847593307495117
1211,0.0007364039192907512,0.02024211920797825,0.040578365325927734,-31.701602935791016
1212,0.001022075884975493,0.023282036185264587,0.036158204078674316,-30.601980209350586
1213,0.00095591094577685,0.02321612276136875,0.06370699405670166,-31.207393646240234
1214,0.0023280868772417307,0.03231590986251831,0.06297570466995239,-28.997509002685547
1215,0.0007626641308888793,0.02025534398853779,0.0708622932434082,-31.810768127441406
1216,0.000981291988864541,0.02473185583949089,0.12663251161575317,-30.53292465209961
1217,0.001178446807898581,0.025500642135739326,0.057636559009552,-29.611343383789062
1218,0.0013851051917299628,0.028614448383450508,0.04773151874542236,-28.91780662536621
1219,0.0014948551543056965,0.027765359729528427,0.05260658264160156,-29.93903350830078
1220,0.0007183545385487378,0.019799429923295975,0.03531622886657715,-32.26484298706055
1221,0.002664658473804593,0.038096871227025986,0.12012910842895508,-28.42809295654297
1222,0.0010101213119924068,0.023365477100014687,0.048256516456604004,-30.71173095703125
1223,0.0023680399172008038,0.032903533428907394,0.08685612678527832,-28.090261459350586
1224,0.005425142589956522,0.04243898764252663,0.16914701461791992,-27.419921875
1225,0.0012049691285938025,0.026008794084191322,0.03627002239227295,-29.669635772705078
1226,0.0019586849957704544,0.03232385218143463,0.06779968738555908,-27.82448959350586
1227,0.000686455809045583,0.020664909854531288,0.1737227439880371,-31.8548641204834
1228,0.0010598961962386966,0.024986043572425842,0.05798250436782837,-30.2412166595459
1229,0.0015232909936457872,0.028898945078253746,0.03645503520965576,-29.042715072631836
1230,0.0007254458614625037,0.019629905000329018,0.030251801013946533,-31.847509384155273
1231,0.0022296453826129436,0.027936602011322975,0.04758250713348389,-29.836681365966797
1232,0.0008276093867607415,0.020877404138445854,0.033922553062438965,-31.668874740600586
1233,0.0008531648782081902,0.02292831428349018,0.18177282810211182,-31.28936767578125
1234,0.0012255088659003377,0.02656145766377449,0.06167161464691162,-29.799320220947266
1235,0.003578987903892994,0.04079296067357063,0.05449342727661133,-27.379180908203125
1236,0.0009230045252479613,0.023540543392300606,0.04889041185379028,-30.890432357788086
1237,0.0005271282861940563,0.017921460792422295,0.05429965257644653,-33.31763458251953
1238,0.0008574739331379533,0.02254597470164299,0.04954105615615845,-31.15997886657715
1239,0.001027871621772647,0.02574051171541214,0.04272651672363281,-30.209537506103516
1240,0.0011380481300875545,0.027364246547222137,0.10964727401733398,-29.969173431396484
1241,0.0007160967797972262,0.019519323483109474,0.03189647197723389,-32.420143127441406
1242,0.0008024480775929987,0.021978583186864853,0.03262126445770264,-31.53578758239746
1243,0.001873104483820498,0.03104633092880249,0.05622321367263794,-28.029813766479492
1244,0.0012714932672679424,0.027555806562304497,0.06748747825622559,-29.238136291503906
1245,0.0013659714022651315,0.029000937938690186,0.09034883975982666,-29.49164390563965
1246,0.0008402944076806307,0.02090109884738922,0.05875825881958008,-31.41853141784668
1247,0.0009721165988594294,0.023995036259293556,0.052249014377593994,-30.44446563720703
1248,0.0028507751412689686,0.043138690292835236,0.056958675384521484,-26.18325424194336
1249,0.0018122937763109803,0.03118549846112728,0.09613257646560669,-28.085416793823242
1250,0.0021338521037250757,0.03233083337545395,0.07090866565704346,-28.47473907470703
1251,0.0028885197825729847,0.03244566544890404,0.08192169666290283,-27.752721786499023
1252,0.0006934492266736925,0.020029524341225624,0.043834805488586426,-32.06636047363281
1253,0.0009379819384776056,0.024214262142777443,0.17494773864746094,-30.780475616455078
1254,0.0011666956124827266,0.02625754475593567,0.052886128425598145,-29.963735580444336
1255,0.00365998107008636,0.04316200688481331,0.06782007217407227,-26.75880241394043
1256,0.0027297213673591614,0.03609376400709152,0.039341092109680176,-27.39919662475586
