Batch,Test Loss (MSE),Test Loss (MAE),Test Loss (SSIM),Test Loss (PSNR)
908,0.0007435504230670631,0.02194008231163025,0.05925869941711426,-31.50984764099121
909,0.0010706221219152212,0.025888005271553993,0.07034951448440552,-29.89736557006836
910,0.0009368755272589624,0.022867048159241676,0.06096005439758301,-31.14083480834961
911,0.0016393508994951844,0.030973974615335464,0.05082130432128906,-28.70812225341797
912,0.0009735036292113364,0.02466071955859661,0.045500874519348145,-30.443157196044922
913,0.0008556184475310147,0.02363015152513981,0.08635818958282471,-31.06508445739746
914,0.0008163664606399834,0.022954033687710762,0.0479893684387207,-31.0567684173584
915,0.0007795499986968935,0.02232963591814041,0.03687906265258789,-31.378482818603516
916,0.0037005776539444923,0.036955058574676514,0.05133181810379028,-27.889705657958984
917,0.0020724167115986347,0.032757773995399475,0.1515200138092041,-27.81490707397461
918,0.0019920403137803078,0.03160364180803299,0.051006317138671875,-28.66400146484375
919,0.0008190488442778587,0.023280629888176918,0.0484355092048645,-31.14027214050293
920,0.001015741960145533,0.024400128051638603,0.05932211875915527,-30.704296112060547
921,0.0013075305614620447,0.0275140181183815,0.07465124130249023,-29.450679779052734
922,0.0013848213711753488,0.0264595877379179,0.048325538635253906,-30.489013671875
923,0.0014569511404260993,0.028500782325863838,0.07989197969436646,-28.907329559326172
924,0.0016237718518823385,0.029167499393224716,0.07416039705276489,-28.926753997802734
925,0.0016011778498068452,0.029792606830596924,0.061209261417388916,-28.451904296875
926,0.0006373442010954022,0.021428698673844337,0.10494232177734375,-32.30227279663086
927,0.0009707423741929233,0.025317778810858727,0.12288010120391846,-30.470417022705078
928,0.0009301996324211359,0.024591494351625443,0.07325226068496704,-30.80428123474121
929,0.0011444482952356339,0.026157600805163383,0.06195807456970215,-30.404891967773438
930,0.0012702072272077203,0.028091000393033028,0.06971269845962524,-29.809677124023438
931,0.001954056089743972,0.03372608497738838,0.06654751300811768,-27.59437370300293
932,0.001504093175753951,0.030330512672662735,0.06862431764602661,-28.661090850830078
933,0.0008393921889364719,0.023539135232567787,0.06278467178344727,-30.986724853515625
934,0.001003373065032065,0.024830486625432968,0.14645063877105713,-30.610942840576172
935,0.0010773915564641356,0.02550140954554081,0.061051011085510254,-30.207901000976562
936,0.0015943717444315553,0.027547558769583702,0.08158785104751587,-29.422779083251953
937,0.0033395204227417707,0.039658673107624054,0.04432159662246704,-28.614009857177734
938,0.0013023760402575135,0.02874724753201008,0.07822328805923462,-29.154125213623047
939,0.0017636977136135101,0.027284963056445122,0.07098269462585449,-29.35049057006836
940,0.001149680931121111,0.026516176760196686,0.06439590454101562,-29.72774314880371
941,0.00375387747772038,0.040460243821144104,0.08496451377868652,-26.13580894470215
942,0.0011491569457575679,0.0263174120336771,0.05890423059463501,-30.205015182495117
943,0.0015561279142275453,0.029052628204226494,0.09108096361160278,-29.164268493652344
944,0.0014073681086301804,0.02688439004123211,0.08131754398345947,-29.120010375976562
945,0.0012184364022687078,0.027171500027179718,0.057613372802734375,-29.67220115661621
946,0.0020412441808730364,0.03644721582531929,0.061659395694732666,-27.58401107788086
947,0.001612661057151854,0.031058328226208687,0.06144285202026367,-29.04931640625
948,0.0009907642379403114,0.02555605210363865,0.05492287874221802,-30.245100021362305
949,0.0015399032272398472,0.029059626162052155,0.05048781633377075,-29.180875778198242
950,0.0013881656341254711,0.029106505215168,0.06027704477310181,-29.246501922607422
951,0.000998365692794323,0.025383757427334785,0.0615839958190918,-30.376373291015625
952,0.0010189387248829007,0.024846931919455528,0.06252706050872803,-30.766185760498047
953,0.0010740224970504642,0.025842836126685143,0.040170490741729736,-30.414234161376953
954,0.0007626619189977646,0.021160617470741272,0.03701174259185791,-32.66661834716797
955,0.0018851719796657562,0.03175293654203415,0.05265265703201294,-27.970693588256836
956,0.0013841262552887201,0.029471367597579956,0.08487451076507568,-28.951370239257812
957,0.0010642536217346787,0.026019250974059105,0.06874209642410278,-30.16994285583496
958,0.0014560505514964461,0.0282753873616457,0.14016497135162354,-29.54684066772461
959,0.0010450177360326052,0.025341317057609558,0.056656718254089355,-30.113012313842773
960,0.0019708238542079926,0.03047642484307289,0.12432587146759033,-28.97012710571289
961,0.005658723413944244,0.05390000343322754,0.07334595918655396,-25.603836059570312
962,0.0018044818425551057,0.031095359474420547,0.1183708906173706,-28.758472442626953
963,0.0018178075551986694,0.03300886228680611,0.0536380410194397,-28.671833038330078
964,0.0015048693167045712,0.02953920140862465,0.058658599853515625,-28.608901977539062
965,0.0007243894506245852,0.020813588052988052,0.05937701463699341,-31.833675384521484
966,0.001428887713700533,0.028660008683800697,0.059363365173339844,-29.131711959838867
967,0.0007544482359662652,0.02128298394382,0.03650003671646118,-31.596725463867188
968,0.0012825796147808433,0.027597205713391304,0.06793177127838135,-29.539714813232422
969,0.0010910421842709184,0.025506630539894104,0.05028754472732544,-30.511470794677734
970,0.001214698189869523,0.026438821107149124,0.07616961002349854,-29.933589935302734
971,0.000814693805295974,0.021718189120292664,0.08852136135101318,-31.974151611328125
972,0.0008468399755656719,0.023088041692972183,0.07270359992980957,-31.106250762939453
973,0.00155686738435179,0.03144427388906479,0.09028351306915283,-28.16254997253418
974,0.0009368073660880327,0.024052046239376068,0.08201724290847778,-30.702255249023438
975,0.0016835739370435476,0.031747687608003616,0.09048253297805786,-28.31520652770996
976,0.0013802520697936416,0.028097258880734444,0.07055479288101196,-29.728816986083984
977,0.0022769130300730467,0.0356820710003376,0.061611294746398926,-28.800796508789062
978,0.0032897123601287603,0.04006798937916756,0.07938969135284424,-27.454387664794922
979,0.001381290378049016,0.028175026178359985,0.05247384309768677,-29.5206298828125
980,0.0013416834408417344,0.027039745822548866,0.08137142658233643,-29.707077026367188
981,0.0009811591589823365,0.024146124720573425,0.06925565004348755,-30.853897094726562
982,0.0014939127722755075,0.028808720409870148,0.10369902849197388,-29.276180267333984
983,0.0015066649066284299,0.02808074839413166,0.058950722217559814,-29.500274658203125
984,0.0007284859311766922,0.022743159905076027,0.17459166049957275,-31.583288192749023
985,0.0009589044493623078,0.024291379377245903,0.06114077568054199,-30.63949203491211
986,0.0008431769092567265,0.023905528709292412,0.0639035701751709,-31.066822052001953
987,0.0007889635162428021,0.021734530106186867,0.05250716209411621,-31.791366577148438
988,0.003177309175953269,0.03799767047166824,0.11912518739700317,-27.255735397338867
989,0.0010449063265696168,0.025445664301514626,0.060943663120269775,-30.198856353759766
990,0.0028326374012976885,0.04129359498620033,0.0815010666847229,-26.58548355102539
991,0.002739308401942253,0.033849794417619705,0.06578028202056885,-28.70968246459961
992,0.0007131605525501072,0.02082144096493721,0.039650917053222656,-31.822078704833984
993,0.0014761864440515637,0.02803136594593525,0.08402281999588013,-30.032176971435547
994,0.0010579504305496812,0.02524452842772007,0.059029340744018555,-30.296768188476562
995,0.0010681446874514222,0.026101911440491676,0.05034136772155762,-30.268463134765625
996,0.0014461689861491323,0.028861112892627716,0.0954362154006958,-28.82656478881836
997,0.0008269381942227483,0.022577432915568352,0.055061936378479004,-31.38827133178711
998,0.0010880442569032311,0.025385551154613495,0.05697000026702881,-29.99208641052246
999,0.0011055136565119028,0.024497469887137413,0.04480630159378052,-30.407604217529297
1000,0.002994218608364463,0.042076870799064636,0.0783456563949585,-26.334117889404297
1001,0.0006548254168592393,0.019648710265755653,0.03792858123779297,-32.619441986083984
1002,0.0016202264232560992,0.026349488645792007,0.06839495897293091,-29.717620849609375
1003,0.0012549135135486722,0.02646990306675434,0.06069016456604004,-30.694103240966797
1004,0.0008866076241247356,0.02465897426009178,0.0298919677734375,-31.08560562133789
1005,0.0007461680797860026,0.023050041869282722,0.09900426864624023,-31.509262084960938
1006,0.0016375469276681542,0.031314004212617874,0.04958915710449219,-28.482885360717773
1007,0.00138338643591851,0.029030999168753624,0.1912020444869995,-29.246334075927734
1008,0.0009086953941732645,0.02432188391685486,0.06450992822647095,-30.578094482421875
1009,0.0018408149480819702,0.03171220049262047,0.0924539566040039,-28.49164390563965
1010,0.0014489031163975596,0.025926079601049423,0.07032394409179688,-29.883331298828125
1011,0.0010791465174406767,0.02624155394732952,0.057927608489990234,-29.904958724975586
1012,0.0018814472714439034,0.030803348869085312,0.07441145181655884,-28.93939781188965
1013,0.0012649093987420201,0.02717912197113037,0.04899275302886963,-29.438779830932617
1014,0.001733990735374391,0.030583074316382408,0.08278465270996094,-28.616506576538086
1015,0.0013458108296617866,0.026301929727196693,0.07849037647247314,-30.11928367614746
1016,0.0011385383550077677,0.02708538994193077,0.05065762996673584,-30.070770263671875
1017,0.0013152762548997998,0.029033035039901733,0.10569632053375244,-29.38909912109375
1018,0.0009640330099500716,0.02509337291121483,0.061834633350372314,-30.489316940307617
1019,0.0009357469971291721,0.02376183308660984,0.07483828067779541,-31.03675079345703
1020,0.0011871043825522065,0.028045956045389175,0.049345314502716064,-30.15266990661621
1021,0.0036851640325039625,0.04133608937263489,0.08893263339996338,-26.611309051513672
1022,0.0014412763994187117,0.03086932562291622,0.08722168207168579,-28.586652755737305
1023,0.0012051314115524292,0.027635781094431877,0.09569680690765381,-29.553314208984375
1024,0.0008397537167184055,0.02330443263053894,0.06531763076782227,-30.942520141601562
1025,0.0010483554797247052,0.025425782427191734,0.07494175434112549,-30.022659301757812
1026,0.0018653464503586292,0.030799951404333115,0.08146154880523682,-28.690649032592773
1027,0.003303038887679577,0.03668715059757233,0.08379817008972168,-28.369792938232422
1028,0.001376897795125842,0.028822267428040504,0.05263030529022217,-29.515432357788086
1029,0.0008202284225262702,0.024209758266806602,0.10909676551818848,-31.001800537109375
1030,0.0009634203161112964,0.02436058782041073,0.04709184169769287,-30.495582580566406
1031,0.0020996578969061375,0.033856235444545746,0.10747075080871582,-27.985809326171875
1032,0.005073211155831814,0.038715049624443054,0.10299026966094971,-27.76559066772461
1033,0.0021369000896811485,0.03016013652086258,0.08010846376419067,-28.898406982421875
1034,0.0025141811929643154,0.037355177104473114,0.10200411081314087,-26.78908920288086
1035,0.0013370137894526124,0.028171487152576447,0.05305194854736328,-29.19472312927246
1036,0.0008564189774915576,0.022916823625564575,0.20135653018951416,-31.643535614013672
1037,0.0014201661106199026,0.029456568881869316,0.08047151565551758,-29.00823211669922
1038,0.0008769792621023953,0.023781994357705116,0.08140277862548828,-31.143354415893555
1039,0.001047723344527185,0.026016341522336006,0.06036931276321411,-30.079421997070312
1040,0.0011181780137121677,0.026938213035464287,0.05671215057373047,-29.782316207885742
1041,0.0011161485454067588,0.026282917708158493,0.08920645713806152,-30.121864318847656
1042,0.0009406741010025144,0.0233506727963686,0.06131225824356079,-30.94367027282715
1043,0.0012207790277898312,0.028384579345583916,0.0585019588470459,-29.309972763061523
1044,0.0012651452561840415,0.02867625467479229,0.06376326084136963,-29.258758544921875
1045,0.0009660469368100166,0.023968171328306198,0.055452942848205566,-30.92152976989746
1046,0.002357427030801773,0.03646089509129524,0.08511543273925781,-27.78365707397461
1047,0.0011708803940564394,0.026007452979683876,0.05875957012176514,-30.505970001220703
1048,0.0011498430976644158,0.026259569451212883,0.0636742115020752,-29.892606735229492
1049,0.004814389627426863,0.04596426710486412,0.13197052478790283,-25.044734954833984
1050,0.001703877467662096,0.029792189598083496,0.09368592500686646,-28.665725708007812
1051,0.0010360522428527474,0.024846812710165977,0.06827151775360107,-30.386075973510742
1052,0.0023536027874797583,0.03655058145523071,0.07071030139923096,-27.323768615722656
1053,0.0026026100385934114,0.03795917332172394,0.09733182191848755,-26.720998764038086
1054,0.0009091440588235855,0.024231577292084694,0.051550865173339844,-31.159650802612305
1055,0.001936704502440989,0.030938174575567245,0.06570494174957275,-28.76424789428711
1056,0.0008566801552660763,0.023165548220276833,0.08146458864212036,-31.09625244140625
1057,0.0015556885628029704,0.02626366727054119,0.0630677342414856,-29.69624900817871
1058,0.001918566762469709,0.03404007479548454,0.09398150444030762,-28.073238372802734
1059,0.0014078594977036119,0.030628923326730728,0.0643390417098999,-28.789852142333984
1060,0.015116638503968716,0.07480403035879135,0.12067222595214844,-24.83595848083496
1061,0.00214138301089406,0.03408580273389816,0.06422412395477295,-28.44204330444336
1062,0.0010559812653809786,0.024739015847444534,0.05693560838699341,-30.744869232177734
1063,0.0010782344033941627,0.026680296286940575,0.048946917057037354,-29.82681655883789
1064,0.0009005994070321321,0.02397114410996437,0.08404761552810669,-30.793760299682617
1065,0.0010875780135393143,0.026367079466581345,0.05623018741607666,-29.913803100585938
1066,0.0011947517050430179,0.02661956660449505,0.07324820756912231,-29.64525604248047
1067,0.001886613667011261,0.031703829765319824,0.06301385164260864,-28.591205596923828
1068,0.0023739284370094538,0.029384812340140343,0.06921160221099854,-28.81171417236328
1069,0.0012493670219555497,0.02799633890390396,0.06130516529083252,-29.869823455810547
1070,0.004424266517162323,0.05123390629887581,0.09148800373077393,-24.287273406982422
1071,0.0009342163102701306,0.024276593700051308,0.06521749496459961,-30.791118621826172
